row_id,price_p05,price_p95
66,1.0538192666346509,1.137086765069127
67,0.9814342533647656,1.1123851019295188
68,1.0288704920020548,1.1133612109634201
69,0.9892875437397858,1.0879857491777696
70,0.9789952487987168,1.078870452156144
71,1.0315301282610225,1.1055437099017815
72,1.0002699239270807,1.1032130485156009
73,1.0494053301927126,1.1268933132520755
74,1.010319422556302,1.1147514714057425
75,0.9912701262564414,1.1006823692684096
76,0.9914900019967319,1.093688608395659
77,0.9996073338423188,1.1108421727763078
78,0.9773012861128844,1.0937824109756802
79,1.0005458166836303,1.1154650115312061
80,0.9881402642694406,1.10248945078349
81,0.9735847721201238,1.0947375554861722
82,0.9799835136019095,1.103670894366404
83,1.036326673175644,1.1066767514212144
84,1.0654035280017398,1.1400347673425626
85,1.062737211093932,1.1241313324733326
86,1.0743194233460485,1.1354537204787847
87,1.0624579413838584,1.123106445181955
88,1.0755861039271186,1.1271605064667336
89,1.073558952765426,1.1378341090519708
90,1.1090634930264414,1.2363268129844789
91,0.970698751572549,1.1351645784166342
92,0.9740809682007165,1.1499791223074836
93,0.9521964072123567,1.1538859043972125
94,0.8790912855094446,1.1728174819611052
95,0.9201264991615266,1.1219190388112836
96,0.9374252962901207,1.1229007938442528
97,0.9421252475654438,1.1393779113037643
98,0.8624643016584569,1.1355939166407218
99,0.9220173245872901,1.1552118968555924
100,0.9577974481899357,1.1816431986523146
101,0.95185165105255,1.176210114705941
102,0.9593919758793885,1.156709965453293
103,0.9601990379200723,1.1510226944538848
104,0.9453191578770049,1.1638492252041521
105,0.8286616813094936,1.1448210590771708
106,0.8930385420409839,1.146819691782622
107,0.8528027857663929,1.175071690864106
108,0.8838892854547918,1.154058207051356
109,0.9281146881410948,1.1423207219015612
110,0.9431755932931416,1.1360481732371872
111,0.9381486725120622,1.1600832134677492
112,0.9269474612973195,1.1382055120852228
113,0.9360434457133878,1.1499996701782562
114,0.952462901333504,1.1660726557236623
115,0.9259095862617351,1.1619036487245424
116,0.929559217180309,1.133307528203176
117,0.9359874941262403,1.1324895046064558
118,0.8682353241897786,1.1628848412689723
119,0.8979200838562389,1.1271556053073648
120,0.9490474139520706,1.1579817255398912
121,0.945394712889651,1.1678588386183997
122,0.8904867357785973,1.1869269627559822
123,0.93687659875967,1.15761542181933
124,0.9438459635982572,1.151062038717717
125,0.870718587232408,1.1674716065154256
126,0.9057171812498551,1.1344933602333844
127,0.9412826961338276,1.1492094596547475
128,0.9367648378452376,1.1583689163660582
129,0.9402472197852139,1.1615557167836097
130,0.9583635472676737,1.1402815875339845
131,0.967791706213415,1.1384106801185527
132,0.9576490201070192,1.1476062896035086
133,0.9437930238673007,1.12158896659663
134,0.9438617895527148,1.1315104587053613
135,0.876615242572585,1.1573286309218205
136,0.903343377433378,1.1421248057581828
137,0.9277229498626519,1.1226349510491132
138,0.9492264273095107,1.1302582349128842
139,0.957841722361169,1.159373714090225
140,0.9484895043350301,1.146538812352624
141,0.9356716647873027,1.1532115857530902
142,0.9387440401587869,1.1537837443371262
143,0.9281891481940223,1.1511246004722466
144,0.9414387768887449,1.130455559497315
145,0.9416951484321068,1.1300592522540507
146,0.9498227665646428,1.1471727365330058
147,0.9365639828791943,1.121361898721933
148,0.8876389027899358,1.1492789351236323
149,0.9299297463875864,1.1422275580503274
150,0.9404551691926473,1.150909577446668
151,0.9500779097114344,1.1354905430653734
152,0.957224821386037,1.1326371013238403
153,0.9722361126029592,1.1530415381616703
154,0.9370280110332455,1.1211505362723646
155,0.9708798487735549,1.1359347552816408
156,0.9758373565267089,1.1385005013519471
157,0.9659957573131212,1.1153227328287088
158,0.9679095010345691,1.0954040521187602
159,0.9876103318016239,1.1095224445879457
160,0.9860566000736118,1.1218563493359075
161,0.979412793600883,1.105713119563818
162,0.9404596804367487,1.1172014423236332
163,0.9113639963226481,1.1261415706056126
164,0.9550528751563945,1.1194045246694293
165,0.9695132292880226,1.0997814322706414
166,0.9870483217656437,1.1087097508343007
167,0.9856283661694869,1.11729990034718
168,0.9645174107099086,1.099605277397763
169,0.9768472573114261,1.111256413265155
170,0.9703292321829124,1.1260429265705398
171,0.9777409637173172,1.1232780856875642
172,0.9773980564860045,1.1101674249242823
173,0.9862083502314218,1.1003345802281965
174,0.9898737270584258,1.1176057489337201
175,0.9806329222283061,1.1101191886650064
176,0.9873724629301345,1.1129594704094392
177,0.9878254684610909,1.1080187792352476
178,0.9925472045924865,1.1139701253300025
179,0.9229840104147133,1.109957719677589
180,0.8199574845435369,1.1329091797712516
181,0.8145977511473653,1.1669330829756634
182,0.7855287532553803,1.178911798235573
183,0.7537178478197123,1.1704367011765018
184,0.7169033338280879,1.1689182469657904
185,0.7778234989902315,1.150726562935342
186,0.8033466759695623,1.1639952195990226
187,0.8260995657223608,1.1623371285497845
188,0.8179794512191774,1.1701672590981456
189,0.8525783020523436,1.1698596225148135
190,0.8632897076851803,1.2005512421916582
191,0.8745140168051251,1.1455423733486565
192,0.8566459574101123,1.1543637762230903
193,0.8566190473901467,1.1632800287962417
194,0.8673794702238535,1.1571515658950149
195,0.8368165531080578,1.1439277576571032
196,0.8659851381379606,1.1444982359186457
197,0.8955476922508492,1.1682746945786473
198,0.9207316629089979,1.152269237609043
199,0.8943221632924345,1.1627282450338652
200,0.899102135099337,1.1620627259545815
201,0.8852496204102971,1.1605476548517262
202,0.8712805774836168,1.1517297532610764
203,0.881433632652931,1.1476143516821673
204,0.8943901119286435,1.1698292519001552
205,0.9125456181407706,1.1593426802775393
206,0.8858290438667213,1.1625676087986265
207,0.8898598294059782,1.1713326044055845
208,0.8916067662623903,1.1519311059044153
209,0.9090021536302938,1.1463553600927385
210,1.0167812758280657,1.101234963377323
211,1.0554523123193216,1.1340180560268622
212,1.0684097054183517,1.1535315096237153
213,1.0552044294496685,1.151945891162204
214,0.9759556088003204,1.1363006722303108
215,0.97725603830799,1.1261876817964296
216,0.9670918431815545,1.1162344513041857
217,0.9662958671970896,1.1127091277312344
218,0.9506386439059916,1.0957376764336946
219,0.956584391841945,1.093263739594831
220,0.962237600802291,1.1103208494947059
221,0.9750141492747233,1.111891401745572
222,0.9745870309324361,1.1164263034594457
223,0.9706293660417015,1.1237659252569887
224,0.9459828238233534,1.1072054501660609
225,0.938240699413819,1.1071587098751998
226,0.9490353564670936,1.1081500705545728
227,0.9614253239792795,1.1191826393023303
228,0.9748945608632869,1.125337077424866
229,0.9596892274993275,1.1207481973272853
230,0.9666712441864851,1.123248406368507
231,0.9638294335152571,1.1132639909502426
232,0.9573919302239285,1.09468628494226
233,0.9471643901055816,1.0894012607006733
234,0.9279713710973895,1.094786535166178
235,0.9529779852988405,1.1114911552644346
236,0.9628618789828296,1.1200067261196212
237,0.9635239253836643,1.1141133485684165
238,0.9966362839345471,1.1004499202938307
239,0.9598494284753138,1.0859650349198906
240,0.7996813873821395,2.1242232790718996
241,0.7228728720591053,1.4936183763591597
242,0.6178320951611123,1.169047215630043
243,0.5829663092907619,1.1287664187278894
244,0.567341084944922,1.1110584818203404
245,0.6866695416918269,1.1110564005078367
246,0.7085475129642216,1.134658853678988
247,0.6986504800763674,1.1307120313007513
248,0.687761502387934,1.1234862950765
249,0.7423992860640007,1.1328111088686865
250,0.7272730227333983,1.1362428994863476
251,0.7193884209013264,1.1596393318939584
252,0.7167887467695178,1.1679902271953495
253,0.748861954821914,1.1474763520532465
254,0.7280275686465556,1.141454734195122
255,0.7010178278205528,1.1551151267326403
256,0.7184831613501517,1.1421173948005008
257,0.7343760190554629,1.1692200354652253
258,0.7966933080727923,1.1463448850477127
259,0.7818023903507332,1.1460790727911667
260,0.7822836360751744,1.1465118583474732
261,0.7874847217998759,1.1502590546367943
262,0.8207211489602142,1.1353284104693022
263,0.7887359379900503,1.1223484243807538
264,0.785827046623525,1.1336096461416338
265,0.7679865500691982,1.1431824113871918
266,0.7510222821910556,1.1072094850420011
267,0.7894207622253233,1.119884099745936
268,0.8174959350806279,1.1181901303469286
269,0.8027598819657831,1.1476847207301186
270,1.1431769676147745,1.1772855774057063
271,1.1324612293579934,1.177629487606812
272,1.0626484584234852,1.1465426112937012
273,1.094879365566316,1.1658933635591935
274,1.0950871906213027,1.1584231349766054
275,1.0752189647146895,1.1457497031888813
276,1.0039861088961444,1.1379554887429233
277,1.0237410405170684,1.1289867017411674
278,1.0442745126076884,1.1300941474860093
279,0.9986158392918383,1.1193760801486357
280,1.0247653523009206,1.1219766254194592
281,1.0471255816020426,1.1194871035134362
282,1.005303124095848,1.107403809003974
283,0.9842229062805083,1.1037745331485862
284,0.9840960085200721,1.1068736827128982
285,0.9831271322466324,1.104521594464416
286,1.0153889242074026,1.0958925230758874
287,0.991819224609777,1.1020103573960633
288,1.050875319225603,1.1220341967806802
289,1.0171000221480706,1.12750755546688
290,0.998254724190854,1.1157830995713056
291,1.0334102794180675,1.1087599000190937
292,1.0616582396988388,1.116962083216899
293,1.0550082623920367,1.1105661678888594
294,1.0466411030050216,1.1052595654125161
295,1.006440404268655,1.1003940464259
296,0.9798796284426324,1.1048406218509454
297,0.9839404376391517,1.1050124498331082
298,0.9912261370967937,1.1109419125762532
299,0.9774297994791893,1.0831269815144529
300,1.1076392062292326,1.1651710807501243
301,1.0813215132032072,1.1699741878804624
302,0.9857042121669924,1.1635645118961124
303,0.9915502100321064,1.14633238346169
304,1.0160938157369592,1.134265865468491
305,1.0080037910032398,1.1300236207532968
306,1.000228701033566,1.141852107479025
307,1.013851199105867,1.1383012850100946
308,1.0050859031290564,1.1346618613393618
309,0.9916315983164707,1.1198168491801488
310,0.9324879060253428,1.1405409869188619
311,0.9143686133894954,1.134232215599982
312,0.9358965763176946,1.1189225387030377
313,0.9060024971440426,1.1289044966348418
314,0.9367195848714905,1.1152622538201458
315,0.9651478972556853,1.108685206487074
316,0.9323401027475624,1.1228823219218804
317,0.945016071971058,1.1147437922798713
318,0.9390366608359175,1.1401922527106894
319,0.8931588399939162,1.142967845076403
320,0.8637831610474802,1.1295014217933925
321,0.8665917066201233,1.1369568876142881
322,0.8695895754022294,1.1182439830900872
323,0.8589054742686277,1.133389230203944
324,0.880013413051239,1.1462662878023084
325,0.877224576162444,1.1326652536551336
326,0.8747745572375232,1.126136625919373
327,0.872067038104684,1.1327327934514895
328,0.8626340010670812,1.1293250342643986
329,0.8659763684370604,1.1209052152821593
330,0.9244713186123588,1.1907185226463382
331,0.9034041024205856,1.1527807675233201
332,0.8534360144912283,1.185230383331801
333,0.7964679955911846,1.1976933919124615
334,0.7500127563991349,1.1797345575069924
335,0.8193682574723368,1.161679115498012
336,0.8594324094216937,1.17692492275002
337,0.8632499594515934,1.162383174070786
338,0.9047313395605379,1.1442117536255623
339,0.9287321236042776,1.1473518526049236
340,0.8863764492045951,1.173990673488062
341,0.9183134856048752,1.1406123988658339
342,0.8927939679430559,1.1733963878535174
343,0.9004945633046324,1.1857526463890848
344,0.921489159969833,1.149199898155457
345,0.9398032086324505,1.158497505876237
346,0.9028367160167032,1.1674928231430723
347,0.9214773910402223,1.1537405424231415
348,0.9208423506459023,1.1621026228466504
349,0.9306434175874424,1.1498363959931357
350,0.9203325806342604,1.1629145441653512
351,0.911099846389208,1.1656202784438903
352,0.917367186807235,1.1227080294125387
353,0.886303298590057,1.1380172285616266
354,0.8936308867520113,1.1862611198606272
355,0.9223542504615514,1.1163594807028878
356,0.8947341698182673,1.1480691216141587
357,0.9034783489054381,1.162315061857043
358,0.8582196455951236,1.1398194553642234
359,0.9119661228859648,1.133576319508913
360,1.0371476372109159,1.1289226854401135
361,0.988767499549585,1.1399113533160334
362,1.01363360864714,1.141916828980847
363,0.9397844828876769,1.1588123952616805
364,0.9641277445119492,1.1082091426588703
365,0.9686926661610743,1.1375510530910777
366,0.9488672136834941,1.1559034850903485
367,0.9363227819898725,1.1581193580337437
368,0.9548541625154017,1.0972278852607462
369,0.947748330447025,1.119923521502344
370,0.9518891139586135,1.152040426292595
371,0.9551849110854672,1.148101458314953
372,0.9553965628419141,1.1656563466332697
373,0.9588991211465937,1.1728614309650691
374,0.9550725985514168,1.1589042710843236
375,0.9494562395925761,1.1584819663353696
376,0.9200705577998839,1.1455960915727565
377,0.9408508815298366,1.1765456298164143
378,0.9370580319139377,1.1514951805098437
379,0.9879840238566961,1.1432470817384095
380,0.958252911338897,1.1565102001782301
381,1.0033717093060166,1.144249758290869
382,1.0133285843007573,1.1223706494553738
383,0.9521006652570886,1.122506610805696
384,0.975611166441833,1.115584959336977
385,1.015555425553261,1.1106777388082985
386,0.9785954581735304,1.1196818465602816
387,0.9498314818142627,1.1234596128347822
388,0.9436558110786626,1.1399913647272468
389,0.9110247101362569,1.1107107238297047
390,1.072417014009055,1.2022176144166394
391,0.9667804444668207,1.1110465873810766
392,0.9092742250439377,1.1409634910517572
393,0.9495294804179311,1.1590893169679795
394,0.9497170899255547,1.1641059183670661
395,0.952479780609771,1.1319586849606889
396,0.9610366962543038,1.138133448061324
397,0.8822348801374417,1.1527646132533407
398,0.8464180928785123,1.1573249953961344
399,0.9144232355114899,1.1667063738125953
400,0.9282168769341123,1.1709098575832984
401,0.9389071576473043,1.1785062175525012
402,0.9420077735462444,1.149439185762452
403,0.8780265297794964,1.1631308654383168
404,0.8975463738027649,1.1595822571060785
405,0.8275276049920559,1.1723854111552316
406,0.8731769029784339,1.1478851944418156
407,0.8432705932766882,1.1785111941635402
408,0.8767889741674169,1.1584992734925263
409,0.9133156532729255,1.1358486911257708
410,0.9380309755047361,1.1353899149761286
411,0.9280301554310398,1.1497868477291058
412,0.9200600317890374,1.133917603733119
413,0.9327154676593707,1.1492708684741597
414,0.9455390903094898,1.144716676821277
415,0.8662454730733754,1.1667538609452368
416,0.9123111272146274,1.1408363726716615
417,0.9500385057527043,1.1499838724554405
418,0.9570213554218585,1.164512360959017
419,0.9448888688349851,1.1417494468441032
420,0.9406295859204741,1.1564428042991344
421,0.9271081160492606,1.1466752786380079
422,0.9521292567116709,1.161134052473679
423,0.9424981885888033,1.1327807247259005
424,0.9615443081448837,1.1369839558497077
425,0.9569357184784477,1.145123353771987
426,0.9656107848670612,1.131006821051671
427,0.9664463026095249,1.1475346828920086
428,0.8827806766328642,1.1637384621194604
429,0.9133655591451744,1.1467639404415149
430,0.9433225549684078,1.131612374428636
431,0.9520834045502193,1.1261362953179928
432,0.9592941645933971,1.1491264431351398
433,0.9465878927889891,1.1196667503004034
434,0.8754436726271544,1.1603204719045348
435,0.9073611202850766,1.1490568963810313
436,0.9317460186132077,1.1451730484995342
437,0.8782457332206247,1.1491640056092223
438,0.9410778786887425,1.134367727855619
439,0.9553157292594607,1.1570644849840657
440,0.9434584323031265,1.1356898901214205
441,0.9383273375901817,1.1420665837299304
442,0.9402606126658163,1.1486127491432416
443,0.9363979079235285,1.1471951544432992
444,0.9447511408478498,1.1364625441366127
445,0.9370551482223053,1.1267859416837018
446,0.939613863086433,1.134796532584196
447,0.9272571468148849,1.1167239733078842
448,0.9429703812735938,1.1255229758110723
449,0.9341078513012597,1.1279425251869535
450,0.9356192883838577,1.1343986154355217
451,0.9385981261521581,1.1107319483364797
452,0.8943385157889565,1.1228114193152614
453,0.9381343882133784,1.1425373720306478
454,0.9206263074330537,1.1148889393924737
455,0.9614101060177352,1.1316154345724758
456,0.9738397454358156,1.1346086139890006
457,0.9722783355345037,1.1201806537027863
458,0.9695819579831861,1.1076664558699691
459,0.9821363730154291,1.111604847069415
460,0.9819152219434701,1.1084914434040978
461,0.9629971020729652,1.096820914332018
462,0.9274164869815659,1.1089253311025447
463,0.9470198164570035,1.1058495824979873
464,0.96288337585477,1.1080674486946291
465,0.9005703110821269,1.1137780517139668
466,0.9499093072605755,1.0994029224377653
467,0.9627959741183293,1.1035812532920821
468,0.9838227105812067,1.1164117985085715
469,1.0008130619707916,1.1233989554765036
470,0.9752099157171233,1.1044081016622933
471,0.9195957795255209,1.1198093943233949
472,0.9472175387385618,1.096021788870736
473,0.9450122529594001,1.0892968054385943
474,0.9553885198891018,1.1177914866498209
475,0.8944538590083493,1.1151934245021282
476,0.8955984332127621,1.117750839639856
477,0.8720381644333819,1.1248358665591855
478,0.9322583678447784,1.113904668310038
479,0.9475697155244156,1.1009426634372959
480,1.2531789940191533,1.971144190927422
481,1.1247638446400887,1.6471825498047572
482,0.9596616653204995,1.1918861457625678
483,0.9006499689369901,1.1868605858680499
484,0.8818474029017563,1.1141422918028248
485,0.8902805294828707,1.1377177436779533
486,0.9026518743776758,1.1693462976286018
487,0.8739253164287468,1.160315355494583
488,0.9381595665338108,1.1432518767505
489,0.9248993030312612,1.1626777763068383
490,0.9130236534970262,1.1942531206025357
491,0.9220938614008218,1.1679852325353723
492,0.9573317674394742,1.163795785415292
493,0.9560331878286179,1.1895985676931764
494,0.9474643977745532,1.1845726576426772
495,0.9188113866504932,1.1579816420516136
496,0.9087077905625273,1.1426387440030008
497,0.9284505323499309,1.1767262744633327
498,0.9231137669135572,1.1623797816814092
499,0.918049734959057,1.175701049827584
500,0.9174199775871967,1.1703130947427716
501,0.9015460092951431,1.1690710841526064
502,0.9403867668359237,1.133435412224622
503,0.9355808573136584,1.156101802275763
504,0.9642514600304628,1.1544356415057455
505,0.9711523054284783,1.184355163087816
506,0.9500318202270993,1.1551129941144422
507,0.9402198982374931,1.1437639362916414
508,0.9001745351245106,1.1675918624965886
509,0.9239365637834724,1.1194042168343346
510,0.9591366635422055,1.1448580468998582
511,1.0053796499005285,1.1251759358622873
512,0.9543397818517904,1.1202422811777093
513,1.0024523890168764,1.1335315083709117
514,1.0074845055011357,1.1299612889292823
515,0.9589040693430637,1.109410198974718
516,0.957556279299754,1.1219728278027816
517,0.9481786352039607,1.117531118942969
518,0.9717636541242565,1.089993775019989
519,0.9590623361754416,1.0941126903767184
520,0.993845475367755,1.1035743907014355
521,0.9701042546044544,1.1040907511085951
522,0.9894705272019139,1.1112769437673036
523,0.9496745865596581,1.112900669867226
524,0.9123356239101859,1.1153388878787238
525,0.9123881394487477,1.1128238151648235
526,0.9605926630266304,1.089740689120317
527,0.9551592272877827,1.1234437239562618
528,0.9427618008996709,1.1277261936139198
529,0.9114988923790066,1.1245395301328687
530,0.900936728734226,1.1180693490872726
531,0.9174590706168145,1.1161129760714443
532,0.9015257363616813,1.0893984749191925
533,0.9197111875378451,1.089233535488109
534,0.9545511728021404,1.0970036279757387
535,0.9576869541625916,1.1220327574848035
536,0.9436041533682584,1.1211384743308936
537,0.9244581130124198,1.1228956622766133
538,0.8866490139788145,1.0905154644180919
539,0.9041930613739885,1.0839705853143842
540,0.8657672324382222,1.1950857742520238
541,0.8211520066252405,1.1911453810325203
542,0.8243667463867929,1.16882541985157
543,0.7858016777590102,1.2061801827809524
544,0.7407620114336422,1.2032883655492879
545,0.831959836166658,1.150033811261427
546,0.8741933310723122,1.1824246555387603
547,0.8840017114187207,1.1767768276845443
548,0.8705777331171369,1.1562406670347316
549,0.8747719807444718,1.1565275094685172
550,0.8931569287330235,1.1824759504678544
551,0.9104954981245628,1.1775188617901435
552,0.9179201185400524,1.192138995739295
553,0.9167566212535876,1.168548185330616
554,0.9099222587895803,1.17127234811861
555,0.9168262601436807,1.1738155915329762
556,0.9110652855506844,1.1624651313619105
557,0.9125870562859846,1.1650797342502965
558,0.9179663773222464,1.1635999698527495
559,0.9208495867121598,1.1744254903896665
560,0.9127668292012272,1.1693717799158416
561,0.9083526193969298,1.1512726104189428
562,0.8889854256107631,1.1604409137627292
563,0.8785357079170125,1.138999718817567
564,0.8748983533237372,1.1654326210219772
565,0.9230656964245235,1.1386832229524484
566,0.8928937734698477,1.167976622400388
567,0.9097100955894728,1.1513521634061439
568,0.9074218205390477,1.1636065030485931
569,0.8912257562887906,1.1294105326591821
570,1.0200817040244927,1.1980465033641408
571,0.9953230156935475,1.1871031293275462
572,0.9372902740857683,1.1858647623534253
573,0.8730162056934239,1.1938836093820746
574,0.8602046983136109,1.150344907225187
575,0.8984543756487678,1.1922123566005263
576,0.89392405784211,1.1883074815025436
577,0.9467669988098528,1.1883445664674128
578,0.9785799898293182,1.1768062363207672
579,1.0111336631579,1.1984155572668171
580,1.0202404485485614,1.1935394605166059
581,1.03423156991231,1.1814136785829157
582,1.0281993694953164,1.1809243770391222
583,1.0492275267424573,1.1742146546286234
584,1.0528019350638118,1.1763715981875436
585,1.051235032549077,1.1867786007297245
586,0.9885032282552689,1.168092532522337
587,1.0050795395648158,1.1710237378163297
588,0.970209554438748,1.1706431809102489
589,0.9981854459492719,1.18265755841669
590,0.9597313895464835,1.167565198694287
591,0.9951478821122111,1.1555046637394848
592,1.0148827398015914,1.1586311352969612
593,0.9555618411577312,1.1750934080720385
594,0.9250681667169808,1.1739511777137657
595,0.9228204778582143,1.170048357470707
596,0.9003606944931518,1.1862472430363624
597,0.9014255356982601,1.1712550488040834
598,0.9285407259001821,1.179462545109471
599,0.916463040496599,1.1518608003564321
600,1.1750093862157671,1.2097445744516415
601,1.142399388427958,1.1957680460308686
602,1.1529299001568005,1.2082267396856121
603,1.1110409730693518,1.1934484032805073
604,1.0846096739648616,1.191816722363416
605,1.0992248889079719,1.1771212456705327
606,1.1069052287750853,1.1692696362144708
607,1.0444393356425303,1.152835518870682
608,1.0776228876032385,1.1571802042269075
609,1.086783447588764,1.1636783825158294
610,1.0336016647553,1.156813890669474
611,1.0820868613145658,1.169871121256456
612,1.1032923663469403,1.1775402358067704
613,1.113756746240482,1.1705900086839647
614,1.1153162711168625,1.1678262979865968
615,1.1030385206765845,1.1714825063730394
616,1.1035862458150234,1.1690807067522742
617,1.1008736367618177,1.174427826906676
618,1.106491838957667,1.1733050719622615
619,1.1063643315901195,1.1754491459755978
620,1.1109615351383373,1.1695382985398255
621,1.108528452870425,1.1607559885675154
622,1.1065584777498054,1.1669584802418391
623,1.0428730090249778,1.152050246043606
624,1.0727392942121563,1.1677198152049635
625,1.0991911243053878,1.1664686697470656
626,1.1038922498822807,1.16878798821313
627,1.0983351667034538,1.1639004692029897
628,1.1159432145168613,1.175385359913082
629,1.0991543244537443,1.1647502266151015
630,1.136668246378084,1.1730957945366147
631,1.13122147248974,1.1806999835265344
632,1.1297410944196054,1.1831348282738283
633,1.0823208801099633,1.1708501323575042
634,1.0986772145673682,1.1741143825617475
635,1.0984518927357,1.1708523199524044
636,1.0989745170481455,1.1709155673541602
637,1.107172271051136,1.1771509328303744
638,1.0922330186662896,1.1664895863210698
639,1.0875828054054846,1.1609967597186304
640,1.0970737324904518,1.1709309661831835
641,1.0554153118895688,1.1523726063291844
642,1.0810180195589505,1.1704118634247613
643,1.109290448539701,1.1662866549113469
644,1.1111877154375647,1.1661602976149787
645,1.0495309475176522,1.1564757577557212
646,1.0864104249217554,1.1526782520074415
647,1.117185726220074,1.1797402763042517
648,1.107649391920217,1.16132873914892
649,1.109850103640324,1.16855686895383
650,1.1250516626431435,1.161064328043906
651,1.1172701028510594,1.1640263732146414
652,1.0603750510536087,1.1506241484599766
653,1.0226300919594624,1.1485600052551355
654,1.0547572150625497,1.1580848687149452
655,1.0305157669956,1.1575551260195815
656,1.0935179085444735,1.1675081803936636
657,1.1095926635102569,1.171854137671901
658,1.1103433000580536,1.1643418565271146
659,1.0959748979257142,1.1575141830551958
660,1.0782075501954966,1.2765348849483686
661,0.9336603339701357,1.1629444168287097
662,0.9275866953689034,1.1596581959224903
663,0.9188687375653324,1.1763631434264445
664,0.8719290953446177,1.150802904717894
665,0.8816432287740115,1.150389320960761
666,0.9379327761864094,1.133899866510542
667,0.9607549144052396,1.1615783650545257
668,0.9992446549580541,1.1689666093929147
669,0.9153028983487905,1.1862813013173659
670,0.9131080406497187,1.1693134539763366
671,0.9256878935643338,1.1733925911758616
672,0.9242260910530626,1.130955493313029
673,0.8886273508152083,1.1488398475970534
674,0.8650487356277619,1.163612196409605
675,0.8584081538919688,1.1710565234138284
676,0.8554581270924291,1.176962684960761
677,0.847815886490968,1.1849298277368168
678,0.8499413695719609,1.1773869835871205
679,0.853649122147106,1.1740021554538562
680,0.8653901839571055,1.1540660648828491
681,0.8627324042782815,1.1733382591013461
682,0.8472028866043744,1.1672624397424405
683,0.8484400757196054,1.1686046565332096
684,0.8326717990443301,1.1818128163729975
685,0.8384726631636864,1.1772087235515758
686,0.8329853356332945,1.1596776415695
687,0.8547003416929254,1.181614790194441
688,0.9010954837537788,1.1536143953811988
689,0.9279614719726399,1.1423257996423648
690,0.9064052387782939,1.1708016727424386
691,0.8914130885157736,1.1950061784265535
692,0.8696573722646906,1.204503944625958
693,0.8548351325900276,1.1756946755242554
694,0.9249958167710173,1.146212640659946
695,0.9557963052092167,1.1524175102250227
696,0.9829706164050962,1.1504063533038864
697,0.9667630483149491,1.1643577979571873
698,0.9045849998609145,1.2042679901455546
699,0.8531943011477829,1.1827069520456361
700,0.8655726866964615,1.1758871622988851
701,0.8759113553128328,1.146568003835494
702,0.8746988539721494,1.1750494161963863
703,0.8622318462035492,1.1581647956619128
704,0.8762340290009306,1.1819167733747806
705,0.8775507115547354,1.1907713055655398
706,0.8969026562193451,1.144268310382726
707,0.8711212873230811,1.1717239637979142
708,0.9137386617227634,1.126640802596689
709,0.9709216564717801,1.156736682360662
710,0.9125826986130763,1.1727685543079982
